icm4x6xx_accelerometer.x,icm4x6xx_accelerometer.y,icm4x6xx_accelerometer.z,ak0991x_magnetometer.x,ak0991x_magnetometer.y,ak0991x_magnetometer.z,icm4x6xx_gyroscope.x,icm4x6xx_gyroscope.y,icm4x6xx_gyroscope.z
-0.61052144,-0.11671733,11.167754,-16.275002,-0.91875005,-26.550001,-0.31743944,-0.5396737,-0.31877097
-1.5682021,-1.2904748,12.28405,-18.337502,-0.5625,-24.375002,-0.79466385,-0.847526,-0.24513675
-1.4532804,-1.8076223,13.041217,-18.975,-0.24375,-23.79375,-0.8404689,-0.7218285,-0.13328728
-1.0989386,-1.9656396,13.184869,-18.975,-0.24375,-23.79375,-0.79785955,-0.61956614,-0.0789604
-0.92655605,-2.2870612,13.256695,-19.331251,0.075,-25.275002,-0.4324846,-0.23288657,0.055258963
-0.8595184,-1.9895816,13.400347,-18.993752,0.0375,-24.093752,-0.09480574,-0.047536023,0.11491201
-0.4902128,-1.9177556,11.9057665,-17.925001,0.5625,-25.125002,0.29720002,0.32636076,0.18202169
-0.12629414,-1.6496049,9.356541,-19.612501,2.1000001,-26.212502,0.47296345,0.36683962,0.18734786
-0.6919243,-0.9068039,7.6321163,-19.3125,0.056250002,-24.54375,0.5059857,0.2944038,0.10532492
-1.4628572,-0.6913257,6.338649,-18.300001,1.1812501,-26.325,0.41224518,0.09946613,0.10106398
-1.3383588,-0.39444473,6.017826,-18.300001,1.1812501,-26.325,0.30252618,0.014247492,0.095737815
-0.9504981,0.05626374,6.223727,-17.081251,-0.1875,-24.35625,-0.043674555,-0.20306005,0.08934642
-0.4758476,-0.87328506,6.8557963,-18.225,0.01875,-25.556252,-0.43035415,-0.3820192,0.044606633
-0.4758476,-0.99778354,7.555502,-19.9125,-0.4875,-23.94375,-0.6274223,-0.50665146,0.021171506
-0.557849,-1.0217255,7.756615,-19.9125,-0.4875,-23.94375,-0.6710968,-0.5077167,0.021171506
-1.0223241,-1.050456,8.652645,-20.98125,1.5562501,-23.85,-0.6934667,-0.45871598,0.09999875
-0.7685388,-1.1127052,8.925584,-19.5,0.63750005,-23.962502,-0.4995943,-0.5055862,0.2629794
-0.3321955,-1.0839748,8.983045,-19.59375,1.8000001,-25.1625,-0.3483312,-0.50665146,0.36204606
-0.020949265,-1.050456,9.059659,-19.837502,0.7875,-24.112501,-0.19919857,-0.4118457,0.43874285
0.6548142,-0.6051345,8.8777,-20.71875,2.2687502,-24.6,0.17469822,-0.15725502,0.47496077
0.6159084,-0.44232875,8.63828,-21.88125,2.775,-26.400002,0.3419398,-6.657706E-4,0.41956866
0.026934769,-0.2172738,8.154053,-22.66875,2.8125,-25.66875,0.46976775,0.2890776,0.3822855
-0.31783026,-0.005985504,8.106169,-21.09375,3.15,-24.91875,0.55072546,0.4914719,0.39187258
-0.46148238,0.075417355,8.106169,-21.09375,3.15,-24.91875,0.5688344,0.5276898,0.40359017
-0.30825347,0.24301147,8.264784,-20.268751,2.68125,-25.331251,0.60505235,0.56497294,0.44193855
-0.15023616,0.12808979,8.571242,-19.125,1.9125,-25.612501,0.58587813,0.32209983,0.36843747
-0.15023616,0.12808979,8.571242,-19.125,1.9125,-25.612501,0.58587813,0.32209983,0.36843747
0.050876785,0.50637364,8.872911,-20.0625,1.81875,-25.181252,0.40265808,0.17829338,0.13941237
0.29508537,0.88944596,9.045294,-20.0625,1.81875,-25.181252,0.27376488,0.24540305,0.061650362
-0.035314474,1.2012907,9.078813,-19.800001,0.09375,-24.54375,0.11824086,0.46484107,0.016910573
-0.31304187,1.2348095,9.279925,-22.10625,1.0875001,-26.681252,0.030891757,0.5862776,0.06058513
-0.20290859,1.1294646,9.955689,-17.94375,0.8625,-25.125002,-0.06497922,0.6192998,0.17456506
-0.08319851,1.1390414,9.946113,-17.94375,0.8625,-25.125002,-0.075631544,0.60438657,0.17456506
0.5105635,0.61171854,10.324396,-17.71875,-0.3,-24.806252,-0.329157,0.35512206,-0.018242115
0.4961983,0.47285482,10.995371,-19.06875,1.2,-24.862501,-0.4324846,0.1985328,-0.16417904
0.46267948,0.45370123,11.814787,-19.050001,0.50625,-26.025002,-0.45911545,0.028095521,-0.3038577
0.31423897,0.5303157,12.269685,-19.368752,0.7875,-25.29375,-0.42502797,-0.093341045,-0.41357672
-0.24600422,0.58777654,12.738949,-18.28125,0.75,-26.75625,-0.283352,-0.16684212,-0.5744269
-0.6919243,0.5351041,12.633604,-19.237501,0.93750006,-26.175001,-0.1448717,-0.114645705,-0.6489932
-0.90261406,0.48722005,12.4707985,-19.237501,0.93750006,-26.175001,-0.07137061,-0.054992653,-0.6585803
-1.1085154,0.35793316,12.236166,-17.1,2.53125,-25.575,0.002130466,0.08135717,-0.6351452
-0.89303726,0.34835634,12.04463,-19.050001,0.50625,-26.025002,0.03195699,0.16444534,-0.58507925
-0.42796355,0.5494693,11.963227,-19.368752,0.50625,-25.593752,0.07243585,0.2944038,-0.49986058
-0.50517654,0.35793316,12.116456,-19.050001,0.50625,-26.325,0.13741507,0.45631918,-0.42848998
-1.1803415,-0.24121583,12.0159,-18.225,0.43125,-24.825,0.26311255,0.6874748,-0.3059882
-2.5839422,-1.2521675,11.5077305,-16.21875,1.0500001,-25.25625,0.36004877,1.0443279,-0.055525273
-3.7002387,-1.7932571,11.579556,-16.3125,0.056250002,-25.087502,0.26843873,0.9655006,0.14154284
-4.3089647,-1.9608512,12.327146,-16.3125,0.056250002,-25.087502,0.14913262,0.7556497,0.33648047
-4.0934863,-2.066196,12.743737,-16.03125,0.09375,-27.6,0.06391398,0.59692997,0.5463314
-2.6701334,-1.6879122,12.7970085,-17.1,0.09375,-24.656252,0.15339355,0.103727065,0.8520533
-1.6885108,-1.0408791,12.145186,-16.21875,0.65625,-27.468752,0.3866796,-0.26910448,0.96816367
-0.81163436,-0.9498995,11.651981,-15.525001,0.0375,-26.118752,0.5091814,-0.39054105,0.9947945
0.42916065,-1.146224,9.078813,-16.81875,0.112500004,-26.56875,0.6774882,-0.5865439,0.91490203
1.1575965,-1.074398,7.6608467,-17.625,0.16875,-27.337502,0.5720301,-0.49386865,0.7540518
1.5502456,-0.83976626,7.0425444,-18.69375,-0.09375,-25.425001,0.24606884,-0.19879912,0.5058525
1.4927847,-0.83018947,7.363966,-18.69375,-0.09375,-25.425001,0.11078423,-0.07097115,0.39613354
1.186327,-0.84455466,8.058285,-17.56875,-0.16875,-24.656252,0.033022225,0.054726347,0.2725665
0.8607155,-0.8158242,8.465898,-18.900002,-1.8000001,-24.806252,0.055392116,0.1335536,0.1692389
0.4914099,-0.74399817,8.700529,-16.35,0.76875,-25.10625,0.13528459,0.18468477,0.08615072
0.18495208,-0.6290765,8.810662,-19.462502,-0.075,-24.393751,0.23435126,0.21877223,0.032889068
-0.11192893,-0.40402153,8.485051,-17.00625,0.675,-25.987501,0.37176633,0.2400769,0.009453943
-0.11671733,-0.31304187,8.249821,-17.00625,0.675,-25.987501,0.4101147,0.22303316,0.0030625449
0.12270284,0.008379706,7.7709804,-17.23125,-0.73125005,-25.5375,0.42289752,0.217707,-0.02676398
0.22325931,0.06584055,7.5842323,-17.8125,-1.575,-25.087502,0.3813534,0.16444534,-0.072569
0.26156655,0.14724341,7.4788876,-16.725,-0.91875005,-25.06875,0.32809177,0.14101022,-0.12476542
0.13227965,0.31483752,7.6321163,-17.625,-1.85625,-24.7875,0.2034595,0.08348764,-0.22809303
0.10354923,0.44891283,7.8811135,-18.16875,-1.3687501,-27.018751,0.10758854,0.0014646954,-0.3038577
-0.3705027,0.3196259,8.07265,-15.918751,-1.3687501,-25.35,-0.038348388,-0.10931954,-0.3869459
-0.7158663,0.4441244,8.37013,-15.4875,-0.675,-26.1,-0.061783515,0.0046603945,-0.36883694
-1.1372458,0.5255273,8.580819,-15.4875,-0.675,-26.1,-0.061783515,0.051530648,-0.32090145
-1.3575124,0.5255273,8.844181,-16.2,-2.0625,-25.800001,-0.054326884,0.09733567,-0.26431096
-1.4580688,0.47764325,9.02614,-17.79375,-1.9875001,-25.368752,-0.026630826,0.25285968,-0.11943925
-1.496376,0.4201824,9.203311,-15.843751,-2.5125,-25.331251,0.0074566314,0.34766543,-0.008655018
-1.328782,0.4345476,9.77373,-16.3125,-2.6437502,-24.45,0.098001435,0.42649266,0.15219517
-0.9552865,0.59256494,10.01315,-16.143751,-2.53125,-23.56875,0.2386122,0.5351464,0.28747976
-0.3369839,0.92775315,9.955689,-15.525001,-2.6625001,-25.48125,0.34407026,0.6278217,0.3439371
0.093972415,1.110311,9.649231,-15.993751,-2.9250002,-25.9125,0.38561437,0.66830057,0.3439371
0.27593175,1.1677719,9.351752,-15.918751,-1.63125,-26.831251,0.38241866,0.6800181,0.24273998
-0.006584055,1.1294646,9.212888,-15.13125,-3.8437502,-24.4125,0.30785236,0.6001257,0.12236864
-0.3561375,1.3401544,9.260772,-15.01875,-2.8500001,-24.281252,0.19706811,0.47975433,-0.0033288533
-0.6440403,1.3784616,9.289502,-12.806251,-3.0937502,-25.425001,0.10865377,0.3892095,-0.077895164
-1.4293385,1.1294646,10.319608,-15.356251,-3.24375,-26.062502,-0.19600287,0.024899822,-0.24300629
-1.6693572,1.0905589,10.7990465,-14.400001,-2.7375002,-25.1625,-0.2450036,-0.06884068,-0.27389804
-2.2631192,0.80804306,12.078149,-13.725,-3.35625,-24.243752,-0.23967743,-0.2754959,-0.26218048
-2.6749218,0.51116204,12.7970085,-13.743751,-2.9250002,-24.562502,-0.07456631,-0.32130092,-0.17802706
-2.698864,0.38187516,12.950237,-16.368752,-2.1937501,-26.23125,0.13954553,-0.2797568,-0.0757647
-2.3588872,0.60693014,12.513894,-16.368752,-2.1937501,-26.23125,0.283352,-0.29253963,-0.009720251
-1.894412,1.0522517,11.56998,-15.150001,-3.825,-25.893751,0.38241866,-0.3244966,0.0627156
-1.75076,0.9804256,10.784681,-15.150001,-3.825,-25.893751,0.34726596,-0.22649518,0.16391273
-1.7459716,0.51595044,10.468048,-15.8625,-2.49375,-26.081251,0.23648173,-0.050731722,0.28108835
-1.774702,0.21428105,10.530896,-15.8625,-2.49375,-26.081251,0.17363298,0.04833495,0.33754572
-1.5634137,-0.75836337,11.014524,-16.275002,-3.35625,-25.181252,0.046870254,0.2113156,0.38335073
-1.3335704,-1.1079168,11.819575,-15.4125,-2.1000001,-26.081251,0.013848029,0.14953208,0.30026257
-1.127669,-1.4053963,11.3640785,-15.01875,-3.525,-26.775002,0.14806738,-0.27443066,0.1500647
-0.8738836,-1.2904748,10.703279,-15.337501,-3.24375,-25.312502,0.18002439,-0.44167224,0.056324195
-0.7110779,-1.0839748,9.998785,-15.20625,-2.7,-25.181252,0.15339355,-0.4949339,-0.022503048
-0.45669398,-0.9115923,9.419388,-15.76875,-3.54375,-23.550001,0.07456631,-0.47789016,-0.0757647
-0.46627077,-0.825401,9.255983,-15.825001,-3.2250001,-25.7625,0.005326165,-0.42888945,-0.10985216
-0.30346507,-0.74399817,9.303867,-15.918751,-4.0687504,-25.1625,-0.09161004,-0.30319196,-0.18015754
-0.3226187,-0.7200562,9.428965,-16.575,-3.8812501,-26.062502,-0.109719,-0.2467346,-0.20998406
-0.47105917,-0.53809685,10.089765,-16.29375,-3.3375,-25.48125,-0.06817491,-0.05392742,-0.26857188
-0.533907,-0.45190558,10.329185,-16.21875,-3.80625,-23.7,0.08095771,0.0856181,-0.29733318
-0.557849,-0.39444473,10.329185,-16.21875,-3.80625,-23.7,0.16830681,0.13461882,-0.31451005
-0.5243302,-0.073621705,9.955689,-16.5375,-3.91875,-23.85,0.40159285,0.13035789,-0.38801113
-0.533907,0.37229836,9.059659,-16.893751,-3.4687502,-24.6,0.5390079,-0.047536023,-0.4679036
-0.480636,0.92775315,7.7087307,-14.94375,-4.0125003,-23.8125,0.54433405,-0.29573533,-0.49986058
-0.4854244,1.2826935,6.817489,-16.21875,-4.0875,-23.681252,0.44420218,-0.47043353,-0.47642547
-0.3800795,1.4885949,6.3578024,-15.0375,-5.26875,-23.94375,0.3355484,-0.5460651,-0.44446847
-0.25079262,1.7423803,5.8161144,-15.806251,-5.925,-25.125002,0.083088174,-0.61850095,-0.37842402
-0.16460137,1.7040731,5.7586536,-15.262501,-4.6687503,-26.025002,-0.14380646,-0.5982615,-0.3294233
-0.16938977,1.6130934,5.643732,-16.650002,-4.7625003,-23.98125,-0.31211329,-0.5876092,-0.28774607
-0.3321955,1.5269021,6.30513,-17.2875,-5.0062504,-24.281252,-0.5560516,-0.5663045,-0.22809303
-0.6344634,1.1677719,7.732673,-18.056252,-5.26875,-23.550001,-0.6987929,-0.47469446,-0.16737475
-0.7158663,1.0761937,8.341399,-18.056252,-5.26875,-23.550001,-0.68920577,-0.41610664,-0.13754821
-0.557849,0.45370123,9.203311,-18.018751,-2.86875,-23.2875,-0.5656387,-0.41823712,-0.07363423
-0.30825347,0.21428105,9.903017,-19.63125,-5.8875003,-25.050001,-0.34726596,-0.3244966,-0.08109087
-0.16938977,0.16639702,10.128072,-19.63125,-5.8875003,-25.050001,-0.21304661,-0.23821273,-0.10452599
-0.08798691,0.18555063,10.22384,-17.34375,-4.14375,-25.331251,0.030891757,-0.041144624,-0.150331
-0.107140526,0.35793316,9.936536,-18.7875,-3.9375002,-25.218752,0.21411183,0.14633639,-0.18015754
-0.26515785,0.45848963,9.524733,-19.575,-4.3125,-25.95,0.26630825,0.22622886,-0.19720127
-0.31304187,0.664391,9.246407,-19.2,-4.9125004,-24.618752,0.21730754,0.20705467,-0.22383209
-0.040102877,0.6404489,9.030929,-18.88125,-4.93125,-24.6,0.098001435,0.07603101,-0.24726722
0.04129998,0.7170634,9.121908,-17.94375,-4.425,-24.0,-0.044739787,-0.034753226,-0.28455037
0.47225627,0.6404489,10.204686,-17.362501,-6.15,-23.681252,-0.18748102,-0.11890664,-0.42848998
0.54408234,0.7266402,10.755951,-16.48125,-5.0437503,-24.562502,-0.17895915,-0.1178414,-0.5222305
0.55365914,0.80804306,10.890026,-16.48125,-5.0437503,-24.562502,-0.17150252,-0.10505861,-0.5488613
-0.22685061,0.6739678,11.512519,-16.800001,-4.6312504,-23.1,-0.15019786,-0.010252868,-0.61597097
-0.40402153,0.58298814,11.647193,-16.21875,-4.4812503,-25.1625,-0.14593692,-0.011318101,-0.6170362
-0.6919243,0.44891283,11.795633,-18.375,-5.25,-24.300001,-0.121436566,-0.02197043,-0.6010577
-0.82121116,0.5542577,11.593922,-18.7875,-3.6562502,-24.768751,-0.120371334,-0.030492295,-0.5595136
-0.8595184,0.39145198,11.666347,-18.9375,-4.0687504,-25.35,-0.15445879,0.051530648,-0.4870778
-1.0510546,-0.22685061,12.240954,-17.268751,-4.6125,-22.368752,-0.15658925,0.24646829,-0.41677243
-1.1803415,-1.0696096,13.036428,-16.96875,-5.4375,-25.462502,-0.033022225,0.52875507,-0.37203264
-1.0319009,-1.2473791,13.295002,-17.94375,-4.425,-23.71875,0.055392116,0.6171694,-0.37842402
-1.0366893,-1.2186487,13.740324,-16.743752,-3.3375,-24.0,0.40372333,0.69919235,-0.46896884
-1.2856863,-1.1899183,13.160927,-16.743752,-3.3375,-24.0,0.5645735,0.6065171,-0.49773014
-1.7076644,-0.9498995,11.306618,-16.44375,-5.775,-24.2625,0.85538214,0.20918514,-0.4774907
-1.2856863,-0.3513491,9.783307,-16.85625,-4.59375,-25.7625,1.0300803,-0.26484355,-0.4157072
-0.6536171,0.2908955,7.2729864,-16.425001,-5.775,-23.5125,0.9161004,-0.5151733,-0.332619
-0.28431144,0.58777654,6.0944405,-15.13125,-6.1312504,-23.493752,0.70838,-0.5162386,-0.25472385
0.6015432,1.0474633,5.1026425,-16.59375,-5.90625,-24.4125,0.07776201,-0.26910448,-0.14926578
0.6206968,0.8367735,5.4617724,-15.900001,-6.80625,-23.493752,-0.34300503,-0.058188353,-0.13435252
0.35254622,0.34356794,6.5445504,-15.76875,-7.05,-25.85625,-0.69240147,0.0984009,-0.13115682
0.0796072,-0.025139118,8.197148,-17.306252,-7.275,-24.393751,-1.0034496,0.18788047,-0.13861345
-0.05925649,-0.23642741,9.553463,-15.31875,-6.2250004,-25.406252,-1.0545807,0.15272778,-0.15352671
-0.17417817,-0.42317516,10.065823,-16.5375,-7.3125005,-25.425001,-1.0258194,0.07603101,-0.17163567
-0.3369839,-0.9020155,10.78947,-17.19375,-6.4500003,-23.8125,-0.7925334,-0.19453818,-0.25685433
-0.40402153,-0.87807345,10.684125,-15.8625,-4.8,-24.712502,-0.62848747,-0.30425718,-0.32409716
-0.43275195,-0.75357497,10.190321,-16.087502,-6.2250004,-23.212502,-0.44633263,-0.39373675,-0.38907635
-0.5243302,-0.6003461,9.582193,-16.48125,-5.0625,-24.2625,-0.34300503,-0.3916063,-0.4061201
-0.31783026,-0.29388827,9.045294,-17.00625,-4.4437504,-25.181252,-0.3035914,-0.29147437,-0.38481542
-0.14544775,-0.17417817,8.844181,-15.337501,-5.26875,-22.9125,-0.3131785,-0.17216828,-0.36777171
-0.092775315,-0.13587095,8.858546,-16.6875,-4.05,-23.7,-0.3163742,-0.11358047,-0.36777171
0.08439561,-0.14544775,8.944737,-15.918751,-4.0875,-24.712502,-0.28548244,-0.07097115,-0.3869459
0.22325931,-0.0688333,9.203311,-17.493752,-4.0125003,-24.45,-0.23009034,-0.047536023,-0.41677243
0.17058687,-0.054468088,9.141062,-16.725,-4.03125,-25.181252,-0.15019786,-0.019839965,-0.44659895
0.065242,0.0035913025,8.949526,-17.0625,-3.3187501,-24.750002,-0.06817491,0.024899822,-0.46257743
0.060453594,0.075417355,9.045294,-18.431252,-4.1062503,-23.56875,-0.054326884,0.07283531,-0.47216454
0.012569559,0.07062895,9.160215,-16.78125,-5.7375,-24.993752,-0.047935486,0.074965775,-0.47855595
0.017357962,0.05626374,9.222465,-16.85625,-4.18125,-24.581251,-0.050065953,0.07709624,-0.47536024
-0.12629414,0.04189853,9.208099,-17.0625,-3.3187501,-24.750002,-0.07030538,0.08029194,-0.46257743
-0.25558102,-0.005985504,9.241618,-17.04375,-3.7500002,-24.750002,-0.104392834,0.07709624,-0.44233802
-0.19812019,-0.054468088,9.582193,-16.95,-5.4375,-25.1625,-0.16617635,0.08668334,-0.38588065
-0.12629414,-0.14544775,9.807249,-16.95,-5.4375,-25.1625,-0.17363298,0.07709624,-0.34220612
0.065242,-0.3226187,10.166379,-17.5125,-3.7125,-24.750002,-0.16937205,0.07709624,-0.31131434
0.18974048,-0.504578,10.588357,-17.0625,-3.3187501,-24.45,-0.10119714,0.0920095,-0.3123796
0.3477578,-0.57161564,10.8469305,-17.456251,-5.1375003,-25.462502,-0.049000718,0.10905323,-0.3230319
0.3286042,-0.6051345,10.851719,-16.0125,-5.0625,-24.993752,0.06497922,0.10266183,-0.38268498
0.19931729,-0.54767364,10.8948145,-16.875,-3.8812501,-25.031252,0.15445879,0.107988,-0.42742476
0.18974048,-0.5189432,10.7990465,-16.66875,-5.15625,-25.893751,0.19919857,0.107988,-0.4519251
-0.05925649,-0.4758476,10.540473,-17.306252,-5.0062504,-25.312502,0.25032976,0.1143794,-0.4870778
-0.040102877,-0.31783026,10.271724,-16.21875,-4.7625003,-26.19375,0.2450036,0.07603101,-0.4934692
-0.107140526,0.037110128,9.936536,-13.106251,-5.25,-22.725,0.16404589,0.0046603945,-0.47322977
-0.107140526,0.21906945,9.855133,-14.55,-5.5687504,-24.675001,0.09587097,-0.0145138,-0.44127277
-0.16460137,0.051475335,9.826403,-15.356251,-5.53125,-25.125002,-0.08628388,3.9946238E-4,-0.3059882
-0.45669398,-0.6817489,9.630077,-14.418751,-5.15625,-24.225,-0.25885162,0.11011846,-0.22489733
-0.8355764,-1.7645266,9.539098,-14.625001,-4.5750003,-25.125002,-0.54433405,0.25285968,-0.22383209
-1.1324574,-2.3014264,10.37228,-14.94375,-4.6875,-25.29375,-0.77762014,0.3082518,-0.23128872
-1.1755531,-2.4259248,11.819575,-12.806251,-5.25,-23.75625,-0.9043828,0.25605538,-0.23874535
-1.1468226,-2.5121162,13.261483,-14.2875,-4.59375,-24.675001,-0.83194697,0.1143794,-0.24939768
-1.2090719,-2.6557682,13.932458,-14.2875,-4.59375,-24.675001,-0.59866095,-0.069905914,-0.25046292
-0.9648633,-2.641403,13.9755535,-14.887501,-5.4187503,-24.525002,-0.3515269,-0.21158192,-0.25898477
-0.581791,-2.6030958,13.6254015,-14.2875,-4.59375,-24.675001,-0.019174194,-0.3276923,-0.29094177
0.0700304,-2.32058,12.61445,-14.981251,-3.9750001,-25.29375,0.48148534,-0.35112745,-0.36883694
0.43873745,-1.9512744,11.474212,-16.1625,-5.2125,-24.4125,0.86603445,-0.3106486,-0.47642547
0.44831428,-1.7118542,10.588357,-15.337501,-3.525,-26.04375,1.0705591,-0.2339518,-0.5477961
0.16101007,-1.4101849,9.701904,-13.575001,-6.1875005,-24.937502,1.1770825,-0.10186291,-0.5904054
-0.14544775,-1.1366472,9.107543,-14.868751,-6.1125,-25.706251,1.1866696,0.054726347,-0.6031882
-0.7589619,-1.002572,9.112331,-14.343751,-6.5625005,-25.237501,1.1270165,0.2145113,-0.5904054
-1.3718776,-0.97384155,9.136273,-13.63125,-7.89375,-24.618752,1.0023843,0.2688382,-0.5424699
-1.8034325,-1.0791864,9.255983,-13.6125,-8.175,-24.618752,0.8617735,0.2368812,-0.4934692
-1.9853917,-1.2090719,9.476849,-13.44375,-7.65,-22.706251,0.6508574,0.1335536,-0.4348814
-2.0428526,-1.2761095,9.831191,-13.275001,-8.625,-24.300001,0.48255056,-0.02197043,-0.39759824
-1.894412,-1.2186487,10.046669,-14.08125,-8.56875,-25.35,0.3387441,-0.24779983,-0.3485975
-1.472434,-1.1611878,9.807249,-15.525001,-7.9500003,-24.206251,0.21730754,-0.5300866,-0.28455037
-1.2042835,-1.1947067,9.745,-12.075001,-9.975,-24.112501,0.1576545,-0.63234895,-0.25365862
-0.62967503,-1.2234371,9.697116,-14.56875,-10.96875,-24.431252,0.12463226,-0.69945866,-0.21850592
-0.09756372,-1.09834,9.510367,-13.5375,-9.337501,-23.56875,0.18854624,-0.63234895,-0.21850592
0.11312603,-0.9451111,9.112331,-13.5375,-9.337501,-23.56875,0.2812215,-0.4374113,-0.23235396
0.08439561,-0.8062474,8.647857,-13.9875,-9.337501,-22.087502,0.35046166,-0.17642923,-0.25365862
-0.035314474,-0.7392098,8.532935,-16.3875,-9.618751,-23.90625,0.361114,-0.0177095,-0.25898477
-0.29867667,-0.53330845,8.37013,-14.925,-9.84375,-23.41875,0.3515269,0.22196794,-0.26111525
-0.557849,-0.45190558,8.307879,-15.056251,-10.40625,-23.118752,0.33128747,0.327426,-0.24087581
-0.80684596,-0.30825347,8.245032,-15.337501,-10.96875,-22.66875,0.28548244,0.43288407,-0.19400556
-0.8403648,-0.25079262,8.408437,-14.681251,-11.137501,-22.81875,0.19919857,0.48188478,-0.14074391
-0.7398083,-0.22685061,8.403648,-14.212501,-11.15625,-23.550001,0.113979936,0.41690558,-0.14820054
-0.78769237,-0.14544775,8.245032,-14.906251,-10.125,-22.96875,0.041544087,0.3636439,-0.15885288
-0.7685388,-0.035314474,8.158841,-13.05,-12.20625,-23.5125,-0.08841434,0.26670772,-0.1663095
-0.7541735,-0.035314474,8.283937,-13.968751,-10.012501,-23.85,-0.2418079,0.15272778,-0.182288
-0.7110779,-0.13587095,8.973468,-12.3,-11.25,-22.7625,-0.40478855,0.012117025,-0.2078536
-0.557849,-0.16938977,9.606135,-12.468751,-11.3625,-24.093752,-0.47296345,-0.10612384,-0.24407151
-0.28909984,-0.14544775,10.319608,-14.325001,-9.28125,-23.868752,-0.44420218,-0.12316757,-0.28348514
-0.18854338,-0.30346507,10.8708725,-12.468751,-11.1,-23.362501,-0.3451355,-0.03155753,-0.33368424
-0.79726917,-0.7918822,11.186908,-12.76875,-8.94375,-23.85,-0.15978496,0.14846686,-0.41357672
-1.8752584,-1.1366472,10.7990465,-12.468751,-11.1,-22.63125,-0.005326165,0.28694713,-0.4615122
-2.5073278,-0.8062474,10.554838,-13.70625,-9.1875,-23.71875,0.090544805,0.26457724,-0.4039896
-2.3014264,-0.45669398,10.516531,-12.8625,-9.243751,-21.91875,0.15019786,0.1335536,-0.32090145
-1.4532804,-0.30346507,10.041881,-14.175,-9.150001,-23.71875,0.2641778,-0.09440628,-0.1950708
-0.8451532,-0.3226187,9.687539,-12.618751,-11.231251,-22.78125,0.29826525,-0.1178414,-0.18974464
-0.3417723,-0.12150574,9.078813,-11.887501,-10.14375,-22.78125,0.29613477,0.00998656,-0.27496326
-0.46148238,0.2717419,8.829816,-11.493751,-11.56875,-23.493752,0.21517707,0.18894571,-0.34433657
-0.5626374,0.45848963,8.839393,-11.493751,-10.89375,-21.28125,0.15019786,0.2571206,-0.3581846
-0.6871359,0.5303157,8.90643,-11.137501,-12.168751,-22.893751,0.09587097,0.2688382,-0.35924983
-0.93613285,0.49200845,8.968679,-9.6,-11.25,-22.575,-0.034087457,0.17190199,-0.36670646
-1.1947067,0.44891283,9.040505,-11.868751,-10.556251,-23.0625,-0.09480574,0.0920095,-0.3613803
-1.3192052,0.4201824,9.083601,-10.875,-10.78125,-21.862501,-0.15445879,-0.02197043,-0.3315538
-1.1899183,0.44891283,9.179369,-11.19375,-11.175,-22.612501,-0.18535055,-0.093341045,-0.31131434
-0.7637503,0.51116204,9.558251,-10.743751,-10.89375,-23.493752,-0.20452474,-0.14873315,-0.29094177
-0.62967503,0.4441244,9.59177,-10.89375,-10.762501,-22.1625,-0.18322007,-0.15405932,-0.29946363
-0.93613285,0.35314476,9.346964,-11.0625,-11.2875,-24.525002,-0.16617635,-0.03155753,-0.31024912
-1.1372458,0.30526072,9.462483,-10.21875,-11.64375,-23.025002,-0.19600287,0.04513925,-0.2717676
-1.2569559,0.2669535,9.639654,-10.9125,-10.06875,-21.88125,-0.20558998,0.08135717,-0.24513675
-1.3335704,0.24301147,9.955689,-11.043751,-10.89375,-22.3125,-0.18961148,0.103727065,-0.16204858
-1.3000516,0.18555063,9.912594,-11.2875,-9.58125,-23.6625,-0.14806738,0.05898728,-0.08109087
-1.1372458,0.20470424,9.754577,-11.0625,-10.6125,-23.0625,-0.14274122,0.00998656,-0.029959679
-1.0510546,0.18555063,9.697116,-11.0625,-10.6125,-23.0625,-0.15232833,-0.012383334,-0.013981183
-0.93613285,0.094570965,9.826403,-10.25625,-11.325001,-24.50625,-0.18748102,-0.05286219,0.014780108
-0.7685388,0.06584055,9.874287,-9.7875,-10.950001,-23.775002,-0.20132904,-0.078427784,0.016910573
-0.62967503,0.037110128,9.98442,-10.9875,-9.6,-24.393751,-0.20878567,-0.09760197,0.006258244
-0.5530606,0.022744916,10.037092,-8.75625,-9.58125,-23.475,-0.20452474,-0.108254306,-0.015046417
-0.533907,0.022744916,9.946113,-10.200001,-8.94375,-22.63125,-0.18961148,-0.1338199,-0.04487294
-0.480636,0.051475335,9.869498,-12.4875,-11.34375,-25.143751,-0.18535055,-0.13914606,-0.056590505
-0.3609259,0.12330139,9.634866,-12.712501,-9.806251,-23.53125,-0.18002439,-0.122102335,-0.092808425
-0.3609259,0.12330139,9.634866,-12.712501,-9.806251,-23.53125,-0.18002439,-0.122102335,-0.092808425
-0.5243302,0.17597382,9.476849,-12.750001,-8.94375,-23.550001,-0.19919857,-0.034753226,-0.10452599
-0.7302315,0.18076223,9.539098,-12.13125,-8.83125,-23.400002,-0.2162423,-0.011318101,-0.09387366
-0.7733272,0.17597382,9.56304,-12.13125,-8.83125,-23.400002,-0.23115556,-0.0059919357,-0.07682993
-0.6775591,0.142455,9.77373,-11.775001,-9.975,-24.862501,-0.25246024,-0.007057169,-0.0629819
