Keuwl Accelerometer Data File
2022-07-06 11-55-19

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
10.0896435,1.521515,6.614581,12.097302,13.871281,29.295063,77.045906
10.0916529,1.507150,6.571485,12.068572,13.824122,29.189884,77.082779
10.0936632,1.444901,6.547543,12.025476,13.768448,29.142851,77.555519
10.0956726,1.368286,6.533178,11.991958,13.724491,29.101042,78.171143
10.0976839,1.267730,6.581062,11.920132,13.675052,29.346718,79.096497
10.0996952,1.143231,6.672041,11.824364,13.624929,29.790518,80.276985
10.1017075,1.023521,6.787562,11.661558,13.531834,30.482182,81.424767
10.1037188,0.889446,6.950367,11.507730,13.473180,31.337202,82.707436
10.1057320,0.741005,7.103596,11.297041,13.365376,32.301620,84.044777
10.1077442,0.615908,7.247249,11.110293,13.279329,33.210835,85.142380
10.1097565,0.510563,7.386112,10.875661,13.156569,34.245544,86.045731
10.1117296,0.395642,7.496245,10.617087,13.002798,35.261742,86.978806
10.1137056,0.323816,7.568071,10.357915,12.832263,36.178913,87.549973
10.1156864,0.237625,7.639898,10.094553,12.661931,37.132992,88.218498
10.1176720,0.137068,7.687782,9.802461,12.458291,38.110470,88.978561
10.1196632,0.050877,7.726089,9.519944,12.260685,39.062313,89.622711
10.1216612,-0.035314,7.740454,9.241618,12.055016,39.948654,90.261398
10.1236658,-0.107141,7.754819,8.983045,11.867763,40.805855,90.791550
10.1256771,-0.135871,7.754819,8.743625,11.687885,41.574547,91.003769
10.1276960,-0.164601,7.721301,8.523358,11.501879,42.179871,91.221237
10.1297188,-0.135871,7.697359,8.312668,11.329971,42.803501,91.011261
10.1317482,-0.121506,7.654263,8.120534,11.159999,43.310551,90.909454
10.1337814,-0.107141,7.572860,7.967305,10.992617,43.548874,90.810562
10.1358166,-0.083199,7.520187,7.785346,10.824590,44.009239,90.633858
10.1378546,-0.078410,7.448361,7.646482,10.674873,44.249626,90.603142
10.1398926,-0.068833,7.357382,7.526772,10.525592,44.349220,90.536026
10.1419191,-0.078410,7.252037,7.445369,10.393830,44.248039,90.619469
10.1439304,-0.068833,7.184999,7.407062,10.319570,44.129452,90.548882
10.1459379,-0.059256,7.079654,7.373543,10.222238,43.836121,90.479553
10.1479473,-0.087987,6.993463,7.387908,10.173369,43.431175,90.720818
10.1499567,-0.078410,6.907272,7.435792,10.149263,42.891533,90.650383
10.1519289,-0.078410,6.854599,7.483676,10.148748,42.489689,90.655380
10.1539040,-0.035314,6.801927,7.550714,10.162713,42.013931,90.297470
10.1558828,-0.016161,6.773197,7.569867,10.157723,41.820915,90.136711
10.1578684,0.007781,6.749255,7.612963,10.173972,41.558540,89.933945
10.1598606,0.055665,6.715736,7.660847,10.187874,41.239784,89.525101
10.1618586,0.074819,6.695983,7.723096,10.221937,40.927303,89.359825
10.1638632,0.093972,6.662465,7.770980,10.236474,40.611012,89.191910
10.1658745,0.137068,6.638523,7.847595,10.279762,40.234936,88.817162
10.1678934,0.161010,6.590639,7.914632,10.300672,39.793083,88.600533
10.1699171,0.194529,6.561908,7.986458,10.338278,39.419872,88.301956
10.1719465,0.271143,6.504447,8.053496,10.355682,38.950569,87.612961
10.1739807,0.304662,6.446987,8.139688,10.388021,38.411865,87.294411
10.1760168,0.342969,6.370372,8.201937,10.390911,37.876350,86.918274
10.1780548,0.400430,6.317700,8.264784,10.410587,37.450165,86.373314
10.1800938,0.433949,6.241085,8.322245,10.411494,36.933605,86.022568
10.1821194,0.457891,6.164471,8.374918,10.409112,36.430710,85.751923
10.1841316,0.462679,6.102221,8.418014,10.407408,36.016445,85.664047
10.1861448,0.486621,6.039972,8.456321,10.403241,35.624233,85.393806
10.1881523,0.486621,5.968146,8.485051,10.385166,35.210854,85.338615
10.1901608,0.505775,5.905897,8.508993,10.370072,34.861752,85.105186
10.1921701,0.481833,5.805341,8.494628,10.300138,34.440891,85.255424
10.1941376,0.457891,5.738303,8.480263,10.249519,34.169315,85.437721
10.1961088,0.414795,5.637746,8.465898,10.179768,33.732468,85.792061
10.1980858,0.410007,5.574899,8.413225,10.100988,33.601051,85.793747
10.2000666,0.381277,5.493496,8.394072,10.039139,33.265831,86.029747
10.2020550,0.352546,5.426458,8.360553,9.973444,33.040920,86.282829
10.2040510,0.338181,5.368997,8.317456,9.905583,32.894341,86.395828
10.2060537,0.295085,5.311536,8.259995,9.824817,32.782959,86.820168
10.2080650,0.285509,5.258864,8.230667,9.771441,32.614212,86.892410
10.2100840,0.280720,5.220557,8.158841,9.690186,32.651314,86.922050
10.2121086,0.247201,5.177461,8.096592,9.613637,32.626980,87.266449
10.2141399,0.256778,5.134366,8.005612,9.514067,32.706436,87.136932
10.2161751,0.271143,5.105635,7.928998,9.434513,32.815010,86.960068
10.2182150,0.295085,5.062540,7.828441,9.327426,32.934486,86.664116
10.2202568,0.290297,5.014656,7.751827,9.236983,32.942547,86.686859
10.2222996,0.333393,4.995502,7.680000,9.167802,33.100445,86.181824
10.2243271,0.371700,4.961983,7.593809,9.078842,33.235046,85.716003
10.2263374,0.395642,4.952406,7.536348,9.026594,33.394054,85.432411
10.2283478,0.443526,4.952406,7.474099,8.976926,33.634274,84.882378
10.2303572,0.477045,4.938041,7.431004,8.934855,33.727570,84.482002
10.2323666,0.515352,4.933253,7.383120,8.894550,33.893837,84.036232
10.2343760,0.568024,4.957195,7.354389,8.887265,34.155186,83.463226
10.2363863,0.626084,4.957195,7.325659,8.867414,34.296532,82.801773
10.2383947,0.669179,4.957195,7.287352,8.838952,34.466343,82.312027
10.2404051,0.717063,4.995502,7.268198,8.848498,34.774342,81.831459
10.2424145,0.750582,4.985925,7.268198,8.845877,34.749882,81.438965
10.2443867,0.803255,5.019444,7.244256,8.849818,35.057419,80.908127
10.2463608,0.827197,5.029021,7.249044,8.861374,35.109962,80.659363
10.2483406,0.875081,5.043386,7.249044,8.874128,35.226921,80.156578
10.2503242,0.903811,5.052963,7.205948,8.847316,35.464176,79.858887
10.2523155,0.942118,5.062540,7.186795,8.841206,35.622219,79.458076
10.2543135,0.970849,5.062540,7.196372,8.852097,35.614170,79.144127
10.2563181,0.994791,5.076905,7.186795,8.855201,35.748405,78.913673
10.2583303,1.013944,5.091270,7.162853,8.846218,35.932598,78.736710
10.2603483,1.023521,5.096058,7.123947,8.818618,36.115513,78.643486
10.2623730,1.013944,5.115212,7.100005,8.809287,36.296139,78.788086
10.2644024,1.013944,5.129577,7.076063,8.798370,36.462402,78.818695
10.2664366,1.023521,5.139154,7.018602,8.758954,36.745003,78.736275
10.2684727,0.990002,5.148731,6.980295,8.730066,36.910984,79.115952
10.2705107,0.970849,5.163096,6.927623,8.694369,37.174950,79.350670
10.2725506,0.937330,5.158308,6.874950,8.645905,37.328831,79.701004
10.2745771,0.899023,5.172673,6.798336,8.589654,37.678188,80.140350
10.2765875,0.870292,5.163096,6.726510,8.524137,37.897278,80.432152
10.2785969,0.841562,5.163096,6.640318,8.453379,38.230980,80.742455
10.2806063,0.817620,5.172673,6.539762,8.378159,38.686958,81.017838
10.2826166,0.788889,5.167884,6.472724,8.320189,38.926373,81.320671
10.2846127,0.750582,5.167884,6.367379,8.234921,39.356358,81.736160
10.2866087,0.736217,5.153519,6.257246,8.139650,39.759438,81.869896
10.2886076,0.702698,5.139154,6.156690,8.050436,40.113934,82.213989
10.2906084,0.712275,5.105635,6.046556,7.945797,40.449730,82.058060
10.2926121,0.688333,5.100847,5.916671,7.842157,41.020935,82.314659
10.2946177,0.693121,5.096058,5.825691,7.771030,41.438389,82.254654
10.2966251,0.664391,5.067328,5.710770,7.663688,41.826084,82.530403
10.2986364,0.673968,5.038598,5.615002,7.574295,42.155727,82.381287
10.3006477,0.654814,5.024232,5.514445,7.488711,42.577095,82.574425
10.3026638,0.630872,5.000290,5.399523,7.386187,43.027195,82.809151
10.3046789,0.640449,4.976348,5.251083,7.262788,43.696281,82.666428
10.3066959,0.630872,4.961983,5.136161,7.169340,44.241417,82.754227
10.3087139,0.606332,4.923676,5.040393,7.072184,44.544426,82.979591
10.3107185,0.596755,4.904522,4.954202,6.996754,44.921783,83.062675
10.3127251,0.587178,4.894945,4.872200,6.931349,45.338062,83.159714
10.3147335,0.558448,4.861426,4.800375,6.854847,45.549801,83.446976
10.3167448,0.558448,4.832696,4.728549,6.784245,45.814026,83.408356
10.3187561,0.544082,4.818331,4.699818,6.752824,45.894783,83.557495
10.3207712,0.553659,4.808754,4.618415,6.690322,46.345123,83.432129
10.3227854,0.544082,4.813542,4.570531,6.660028,46.664982,83.551140
10.3248014,0.548871,4.808754,4.508282,6.614377,47.032116,83.488441
10.3268185,0.524929,4.799177,4.460398,6.572884,47.265202,83.757866
10.3288355,0.505775,4.794389,4.441244,6.554893,47.347794,83.977959
10.3308535,0.491410,4.770447,4.407725,6.513577,47.413845,84.118629
10.3328667,0.472256,4.751293,4.378995,6.478689,47.475334,84.323715
10.3348761,0.453103,4.741716,4.378995,6.470299,47.407154,84.541580
10.3368855,0.419584,4.727351,4.355053,6.441303,47.459312,84.927910
10.3388958,0.381277,4.712986,4.350265,6.425139,47.384949,85.374893
10.3409042,0.347758,4.703409,4.369418,6.429215,47.186108,85.771393
10.3429146,0.319027,4.693832,4.393360,6.437038,46.959694,86.111740
10.3449240,0.280720,4.674679,4.407725,6.431133,46.735046,86.563446
10.3469343,0.232836,4.665102,4.426879,6.435421,46.536472,87.142731
10.3489428,0.180164,4.665102,4.436456,6.440324,46.460384,87.788368
10.3509531,0.132280,4.679467,4.469975,6.472680,46.323086,88.380791
10.3529634,0.074819,4.689044,4.503493,6.501860,46.159996,89.085861
10.3549738,0.041300,4.693832,4.570531,6.551605,45.763630,89.495880
10.3569832,0.007781,4.689044,4.599261,6.568135,45.553852,89.904922
10.3589926,-0.025738,4.693832,4.642357,6.601833,45.316334,90.314163
10.3610029,-0.083199,4.703409,4.685453,6.639462,45.114059,91.013397
10.3630133,-0.102352,4.698621,4.709395,6.653264,44.941177,91.247902
10.3650227,-0.116717,4.703409,4.738125,6.677238,44.798141,91.421532
10.3670330,-0.183755,4.727351,4.771644,6.719390,44.754459,92.225998
10.3690434,-0.231639,4.736928,4.795586,6.744612,44.681644,92.799576
10.3710546,-0.279523,4.741716,4.838682,6.780475,44.469795,93.373665
10.3730640,-0.336984,4.741716,4.867412,6.803612,44.322708,94.065056
10.3750734,-0.360926,4.756082,4.886566,6.828551,44.306950,94.339699
10.3770437,-0.423175,4.775235,4.906318,6.859585,44.336311,95.064247
10.3790159,-0.475848,4.799177,4.935048,6.900234,44.340401,95.662476
10.3809929,-0.514753,4.799177,4.939837,6.906450,44.336330,96.122063
10.3829756,-0.557849,4.827908,5.006874,6.977727,44.147354,96.591110
10.3849659,-0.605733,4.842273,5.021239,7.001954,44.182816,97.130249
10.3869629,-0.644040,4.866215,5.059547,7.049387,44.132729,97.539246
10.3889675,-0.682347,4.899734,5.126585,7.124244,43.978783,97.928146
10.3909779,-0.730232,4.928464,5.145738,7.162515,44.075306,98.427979
10.3929977,-0.735020,4.971560,5.155315,7.199579,44.270046,98.409966
10.3950195,-0.754174,5.009867,5.193622,7.255430,44.289101,98.560890
10.3970490,-0.763750,5.038598,5.227141,7.300259,44.273041,98.619278
10.3990822,-0.768539,5.086482,5.251083,7.350974,44.410999,98.592079
10.4011192,-0.763750,5.124789,5.275025,7.394096,44.486927,98.476440
10.4031582,-0.768539,5.167884,5.313332,7.451790,44.518215,98.458710
10.4051971,-0.763750,5.210980,5.351639,7.508506,44.541424,98.338219
10.4072313,-0.773327,5.244499,5.375581,7.549813,44.600887,98.388100
10.4092417,-0.768539,5.282806,5.404312,7.596399,44.648556,98.277283
10.4112511,-0.768539,5.321113,5.461772,7.663932,44.548302,98.218506
10.4132614,-0.739808,5.373785,5.524022,7.742074,44.479038,97.838631
10.4152708,-0.696713,5.416882,5.557541,7.791936,44.500641,97.329079
10.4172812,-0.677559,5.450400,5.610213,7.851143,44.391800,97.086288
10.4192905,-0.620098,5.507861,5.653309,7.917130,44.433754,96.423553
10.4212999,-0.586579,5.546168,5.705981,7.978865,44.345573,96.037331
10.4233103,-0.538695,5.574899,5.734712,8.016022,44.323502,95.519279
10.4253187,-0.480636,5.613804,5.773019,8.066818,44.303505,94.893547
10.4273291,-0.427964,5.637746,5.806538,8.104518,44.237274,94.341019
10.4293394,-0.380080,5.666477,5.830480,8.139282,44.247017,93.837372
10.4313488,-0.313042,5.709572,5.863998,8.190464,44.278534,93.138245
10.4333582,-0.246004,5.728726,5.907094,8.232410,44.148151,92.458900
10.4353685,-0.188543,5.767034,5.926248,8.271314,44.235210,91.872520
10.4373789,-0.126294,5.805341,5.959766,8.320862,44.254768,91.246262
10.4393892,-0.054468,5.853225,5.969343,8.360398,44.438511,90.533157
10.4413986,0.017358,5.881955,6.056133,8.442419,44.164230,89.830917
10.4433689,0.070030,5.925051,6.089652,8.496763,44.217094,89.322830
10.4453421,0.156222,5.963358,6.142324,8.562371,44.162846,88.499367
10.4473219,0.213683,6.025607,6.242881,8.679122,44.003391,87.969002
10.4493055,0.319027,6.083068,6.309918,8.770437,43.990654,86.997864
10.4512949,0.381277,6.116587,6.386533,8.851316,43.818653,86.433090
10.4532919,0.453103,6.164471,6.487090,8.960376,43.616337,85.796188
10.4552965,0.529717,6.241085,6.597223,9.096983,43.513683,85.148605
10.4573078,0.596755,6.312912,6.736086,9.251153,43.269745,84.599922
10.4593258,0.664391,6.370372,6.894104,9.410192,42.893429,84.045929
10.4613504,0.755371,6.423045,7.042544,9.561564,42.561878,83.292641
10.4633799,0.822408,6.485294,7.220314,9.740037,42.157513,82.772827
10.4654140,0.932542,6.547543,7.426215,9.944276,41.687534,81.894096
10.4674520,1.013944,6.590639,7.598598,10.109564,41.268692,81.253838
10.4694901,1.114501,6.624157,7.785346,10.282664,40.787891,80.449547
10.4715300,1.191115,6.662465,7.981670,10.464906,40.296463,79.863747
10.4735584,1.277307,6.705560,8.216302,10.681931,39.719910,79.215233
10.4755688,1.329979,6.720524,8.441956,10.872025,39.060207,78.805908
10.4775782,1.406593,6.739678,8.652645,11.057578,38.509205,78.211395
10.4795885,1.483208,6.749255,8.868123,11.242596,37.926788,77.605766
10.4815979,1.555034,6.730101,9.093178,11.419207,37.221260,76.989754
10.4836073,1.607706,6.710948,9.323022,11.599150,36.508591,76.527847
10.4856176,1.646014,6.700772,9.505579,11.745881,35.975414,76.198822
10.4876270,1.650802,6.676830,9.687539,11.880809,35.373669,76.112503
10.4896364,1.631648,6.657676,9.835979,11.988888,34.872673,76.229500
10.4916468,1.588553,6.619369,9.970055,12.072347,34.324333,76.505051
10.4936571,1.507150,6.614581,10.104130,12.170358,33.878185,77.164139
10.4956665,1.430536,6.590639,10.223840,12.247851,33.410645,77.753593
10.4976759,1.320402,6.571485,10.333973,12.317422,32.968266,78.638893
10.4996862,1.224634,6.561908,10.386645,12.346690,32.727715,79.428635
10.5016966,1.071405,6.566697,10.415376,12.359185,32.571159,80.733421
10.5037060,0.956484,6.552331,10.405799,12.334041,32.470810,81.694847
10.5057163,0.812831,6.552331,10.362703,12.287366,32.503094,82.928459
10.5077267,0.664391,6.552331,10.305243,12.229982,32.582043,84.210129
10.5097361,0.500987,6.571485,10.214263,12.155928,32.831341,85.640404
10.5117054,0.362123,6.605004,10.132860,12.100912,33.137264,86.861870
10.5136776,0.194529,6.624157,10.037092,12.027491,33.434879,88.317902
10.5156555,0.046088,6.667253,9.912594,11.946292,33.925575,89.603943
10.5176382,-0.121506,6.710948,9.821614,11.896036,34.348522,91.037262
10.5196276,-0.241216,6.754043,9.725846,11.843452,34.794876,92.045410
10.5216236,-0.356138,6.811504,9.620501,11.793111,35.336140,92.992966
10.5236273,-0.466271,6.864176,9.539098,11.761322,35.800705,93.886024
10.5256386,-0.557849,6.955156,9.443330,11.741459,36.459965,94.585678
10.5276566,-0.644040,7.022193,9.346964,11.708617,37.032139,95.240219
10.5296812,-0.735020,7.089231,9.284714,11.704844,37.510956,95.919342
10.5317106,-0.821211,7.156269,9.232041,11.709704,37.962883,96.546288
10.5337458,-0.897826,7.213730,9.155427,11.690416,38.449490,97.094589
10.5357828,-0.964863,7.266402,9.097966,11.683517,38.858204,97.563728
10.5378237,-1.003170,7.319075,9.059659,11.689852,39.194782,97.804474
10.5398645,-1.012747,7.362170,9.011775,11.680723,39.510471,97.832504
10.5418940,-1.055843,7.419631,8.963891,11.684052,39.897755,98.099037
10.5439043,-1.070208,7.453150,8.906430,11.662730,40.211544,98.171326
10.5459137,-1.094150,7.510611,8.863335,11.668982,40.574253,98.288574
10.5479231,-1.108515,7.539341,8.796297,11.638098,40.903004,98.364311
10.5499325,-1.113304,7.563283,8.748413,11.617978,41.148514,98.373718
10.5519419,-1.103727,7.587225,8.690952,11.589515,41.418472,98.276855
10.5539513,-1.098939,7.635109,8.638280,11.581124,41.764141,98.190460
10.5559616,-1.079785,7.659051,8.599973,11.566612,41.968124,98.024757
10.5579720,-1.055843,7.682993,8.556877,11.548305,42.186405,97.824913
10.5599823,-1.012747,7.721301,8.513782,11.538137,42.448711,97.472420
10.5619926,-0.993594,7.750031,8.480263,11.531048,42.656551,97.305756
10.5640039,-0.979228,7.769185,8.451532,11.521610,42.816223,97.183685
10.5660133,-0.960075,7.793127,8.441956,11.529145,42.926552,97.023170
10.5680227,-0.940921,7.773973,8.427590,11.504098,42.897472,96.901215
10.5700321,-0.936133,7.778761,8.422802,11.503437,42.928963,96.862244
10.5720415,-0.902614,7.773973,8.418014,11.494012,42.913494,96.622795
10.5740509,-0.888249,7.750031,8.432379,11.487252,42.771812,96.538269
10.5760603,-0.883460,7.711724,8.456321,11.478700,42.549213,96.535355
10.5780706,-0.840365,7.673417,8.494628,11.478077,42.262268,96.249916
10.5800800,-0.835576,7.630321,8.537724,11.480971,41.957481,96.249413
10.5820894,-0.821211,7.572860,8.590396,11.481180,41.563972,96.189049
10.5840998,-0.816423,7.529764,8.633492,11.484819,41.259476,96.188179
10.5861101,-0.826000,7.491457,8.676587,11.492927,40.978985,96.291954
10.5881195,-0.840365,7.481880,8.705317,11.509444,40.855392,96.408600
10.5901299,-0.859518,7.501034,8.743625,11.552284,40.810608,96.536819
10.5921402,-0.883460,7.539341,8.714894,11.557316,41.056816,96.683441
10.5941505,-0.912191,7.620744,8.681376,11.587670,41.479675,96.825737
10.5961609,-0.955287,7.730877,8.604761,11.606936,42.153755,97.044197
10.5981712,-0.969652,7.846397,8.489840,11.601015,42.960922,97.044853
10.6001816,-0.984017,7.966107,8.384495,11.607192,43.750874,97.041817
10.6021919,-1.022324,8.081029,8.254609,11.596843,44.618610,97.210136
10.6042013,-1.055843,8.219893,8.125322,11.606133,45.565880,97.319550
10.6062002,-1.132457,8.334815,8.058285,11.648500,46.228245,97.737434
10.6081991,-1.223437,8.435371,7.943363,11.651150,47.018166,98.252434
10.6101999,-1.323994,8.540716,7.885902,11.699754,47.621681,98.811928
10.6122036,-1.424550,8.617331,7.847595,11.741911,48.060886,99.386803
10.6142082,-1.501164,8.622119,7.847595,11.754964,48.118027,99.876549
10.6162157,-1.631050,8.646061,7.809288,11.764339,48.408894,100.683105
10.6182241,-1.731606,8.679580,7.780557,11.784339,48.681400,101.282578
10.6202354,-1.836951,8.660426,7.785346,11.789359,48.671864,101.975441
10.6222486,-1.913566,8.598177,7.761404,11.740092,48.615997,102.546967
10.6242628,-1.990180,8.478467,7.723096,11.640079,48.433277,103.210083
10.6262789,-2.038064,8.344392,7.713519,11.544737,48.076206,103.725410
10.6282969,-2.081160,8.172009,7.670424,11.399488,47.710705,104.287758
10.6303139,-2.100313,7.956531,7.651270,11.236531,47.083790,104.787262
10.6323318,-2.119467,7.726089,7.636905,11.068284,46.371403,105.340340
10.6343498,-2.129044,7.515399,7.675212,10.950933,45.502922,105.816940
10.6363611,-2.148197,7.328651,7.761404,10.888677,44.537148,106.337082
10.6383734,-2.172139,7.151481,7.857172,10.844215,43.568607,106.895256
10.6403818,-2.152986,7.012617,8.015189,10.865330,42.465427,107.067329
10.6423893,-2.152986,6.888118,8.221090,10.939280,41.277760,107.357422
10.6443605,-2.138621,6.787562,8.446744,11.045007,40.114639,107.488564
10.6463356,-2.066795,6.710948,8.743625,11.214252,38.767921,107.117447
10.6483135,-1.966238,6.657676,9.050082,11.405909,37.490376,106.453659
10.6502972,-1.832163,6.590639,9.385869,11.614124,36.085140,105.535652
10.6522875,-1.693299,6.533178,9.740211,11.849953,34.718311,104.530449
10.6542845,-1.510741,6.480505,10.137649,12.126468,33.280567,103.122475
10.6562891,-1.333570,6.446987,10.506954,12.399118,32.070518,101.686905
10.6583004,-1.151611,6.370372,10.904391,12.681231,30.696404,100.247040
10.6603193,-0.969652,6.279393,11.349713,13.007190,29.241053,98.778168
10.6623430,-0.763750,6.150105,11.771691,13.303376,27.765097,97.079025
10.6643734,-0.524330,6.030396,12.212224,13.630077,26.365913,94.969254
10.6664066,-0.284311,5.891532,12.614450,13.925349,25.060316,92.762817
10.6684437,-0.011372,5.762245,12.988544,14.209359,23.924055,90.113083
10.6704836,0.228048,5.661688,13.328521,14.482962,23.031530,87.693428
10.6725225,0.481833,5.570110,13.634978,14.736720,22.295683,85.056030
10.6745501,0.693121,5.469554,13.889362,14.943588,21.650299,82.777771
10.6765594,0.870292,5.402516,14.071321,15.097903,21.250456,80.848831
10.6785698,1.009156,5.345055,14.253282,15.255951,20.888378,79.308304
10.6805792,1.124078,5.301960,14.339473,15.329540,20.704798,78.029869
10.6825886,1.191115,5.278018,14.368203,15.353225,20.635283,77.282822
10.6845980,1.243788,5.254076,14.363415,15.344706,20.601524,76.681648
10.6866083,1.262941,5.230134,14.272435,15.252926,20.655565,76.424438
10.6886187,1.243788,5.210980,14.171879,15.150692,20.707975,76.575478
10.6906271,1.215057,5.225345,14.018649,15.010100,20.941195,76.909554
10.6926374,1.152808,5.225345,13.816938,14.816916,21.170305,77.558784
10.6946478,1.066617,5.225345,13.563152,14.573984,21.464989,78.463066
10.6966572,1.004368,5.244499,13.299790,14.331712,21.875240,79.158623
10.6986675,0.908600,5.239710,12.974179,14.021749,22.287931,80.162369
10.7006779,0.808043,5.249287,12.628816,13.700180,22.809448,81.248932
10.7026882,0.707487,5.254076,12.279262,13.374831,23.351967,82.330978
10.7046976,0.615908,5.254076,11.900978,13.023745,23.965412,83.314026
10.7067080,0.520140,5.244499,11.536461,12.683267,24.552462,84.336029
10.7087173,0.438737,5.239710,11.162966,12.339321,25.221647,85.213608
10.7106867,0.352546,5.225345,10.808623,12.010614,25.852104,86.140190
10.7126589,0.280720,5.210980,10.448895,11.679577,26.539116,86.916405
10.7146358,0.208894,5.196615,10.118495,11.376836,27.202745,87.698059
10.7166185,0.184952,5.196615,9.807249,11.100502,27.932999,87.961655
10.7186089,0.170587,5.177461,9.510367,10.829695,28.577005,88.112900
10.7206059,0.161010,5.167884,9.227253,10.577106,29.263626,88.215477
10.7226095,0.170587,5.158308,8.992621,10.368437,29.852770,88.105904
10.7246208,0.184952,5.163096,8.772355,10.180667,30.495617,87.948433
10.7266407,0.208894,5.163096,8.528147,9.971483,31.212240,87.683128
10.7286644,0.228048,5.172673,8.336611,9.813644,31.843559,87.475632
10.7306957,0.271143,5.167884,8.168418,9.669726,32.355766,86.996620
10.7327290,0.299874,5.177461,7.996035,9.530614,32.966988,86.685188
10.7347679,0.338181,5.172673,7.866748,9.421074,33.382488,86.259415
10.7368078,0.347758,5.191826,7.718307,9.308505,33.986710,86.167953
10.7388487,0.371700,5.201403,7.593809,9.211878,34.477379,85.912506
10.7408762,0.366911,5.215768,7.464522,9.113613,35.010002,85.976067
10.7428865,0.376488,5.220557,7.340024,9.015094,35.492378,85.875168
10.7448950,0.381277,5.230134,7.215525,8.919836,36.008457,85.830513
10.7469044,0.386065,5.230134,7.080852,8.811459,36.525135,85.778336
10.7489147,0.376488,5.230134,6.961142,8.715133,36.989872,85.882698
10.7509232,0.390853,5.215768,6.827066,8.600339,37.456661,85.714439
10.7529325,0.395642,5.220557,6.678626,8.486153,38.093712,85.666100
10.7549429,0.414795,5.196615,6.539762,8.363334,38.559952,85.436310
10.7569513,0.405219,5.182250,6.410475,8.253127,39.037594,85.528938
10.7589617,0.410007,5.177461,6.252458,8.128188,39.715076,85.472153
10.7609720,0.410007,5.172673,6.127959,8.029728,40.256512,85.467979
10.7629824,0.405219,5.134366,5.993285,7.902239,40.674126,85.487411
10.7649918,0.400430,5.129577,5.859210,7.797644,41.287533,85.536369
10.7670021,0.395642,5.072116,5.729923,7.662566,41.601452,85.539772
10.7690125,0.381277,5.048174,5.600636,7.549607,42.111198,85.680786
10.7710228,0.366911,5.014656,5.504868,7.455533,42.408092,85.815247
10.7730322,0.338181,4.957195,5.380370,7.323696,42.722164,86.097313
10.7750425,0.333393,4.909311,5.251083,7.196274,43.139191,86.114990
10.7770128,0.319027,4.861426,5.169680,7.103579,43.301308,86.245392
10.7789860,0.319027,4.794389,5.073912,6.988028,43.440697,86.193047
10.7809639,0.295085,4.751293,4.992509,6.898334,43.636963,86.446136
10.7829466,0.266355,4.712986,4.906318,6.808460,43.894245,86.765366
10.7849369,0.218471,4.655525,4.838682,6.718220,43.926308,87.313240
10.7869339,0.199317,4.598064,4.757279,6.619186,44.051876,87.517891
10.7889376,0.132280,4.559757,4.685453,6.539293,44.233109,88.338303
10.7909489,0.074819,4.507085,4.608838,6.446766,44.364429,89.048965
10.7929668,0.031723,4.458602,4.551377,6.371434,44.410774,89.592346
10.7949915,-0.020949,4.386776,4.484340,6.273241,44.370220,90.273613
10.7970219,-0.078410,4.353257,4.469975,6.240005,44.246758,91.031891
10.7990551,-0.116717,4.324527,4.407725,6.176018,44.464546,91.546013
10.8010931,-0.198120,4.271854,4.383783,6.124177,44.289894,92.655365
10.8031330,-0.289100,4.214394,4.364630,6.074100,44.063942,93.924240
10.8051739,-0.370503,4.200028,4.350265,6.058243,44.104332,95.041260
10.8072033,-0.447117,4.180875,4.331111,6.036402,44.151642,96.104210
10.8092136,-0.538695,4.156933,4.335899,6.030780,44.031181,97.383789
10.8112240,-0.605733,4.176086,4.345476,6.057209,44.159294,98.253082
10.8132324,-0.663194,4.171298,4.355053,6.066798,44.122715,99.033836
10.8152418,-0.715866,4.185663,4.374207,6.096386,44.150871,99.705292
10.8172522,-0.763750,4.190452,4.398149,6.122655,44.082401,100.329330
10.8192625,-0.792481,4.204817,4.426879,6.156766,44.025822,100.673325
10.8212719,-0.811634,4.209605,4.479551,6.200476,43.742638,100.913017
10.8232822,-0.787692,4.223970,4.503493,6.224454,43.654449,100.563271
10.8252935,-0.792481,4.219182,4.551377,6.256561,43.326393,100.637810
10.8273039,-0.773327,4.219182,4.608838,6.296104,42.944473,100.386368
10.8293133,-0.730232,4.228759,4.666299,6.339557,42.603073,99.797340
10.8313236,-0.711078,4.247912,4.733337,6.399600,42.300079,99.502899
10.8333340,-0.667982,4.238336,4.766856,6.413470,41.990406,98.956421
10.8353434,-0.629675,4.257489,4.833893,6.472189,41.679905,98.412956
10.8373528,-0.600945,4.257489,4.896741,6.516550,41.285465,98.034225
10.8393631,-0.596156,4.262278,4.973355,6.576981,40.871761,97.962196
10.8413734,-0.548272,4.291008,5.040393,6.642208,40.637688,97.281364
10.8433847,-0.519542,4.295796,5.102643,6.690348,40.298328,96.895966
10.8453960,-0.480636,4.319738,5.160103,6.746689,40.107697,96.348907
10.8474045,-0.447117,4.329315,5.203199,6.783521,39.911613,95.896408
10.8494139,-0.423175,4.348469,5.217564,6.805236,39.941666,95.558289
10.8514233,-0.404022,4.367622,5.231929,6.827331,39.975311,95.285034
10.8534327,-0.394445,4.386776,5.231929,6.839041,40.092186,95.138031
10.8554420,-0.336984,4.405930,5.217564,6.837306,40.261536,94.373703
