icm4x6xx_accelerometer.x,icm4x6xx_accelerometer.y,icm4x6xx_accelerometer.z,ak0991x_magnetometer.x,ak0991x_magnetometer.y,ak0991x_magnetometer.z,icm4x6xx_gyroscope.x,icm4x6xx_gyroscope.y,icm4x6xx_gyroscope.z
-0.62009823,4.4059296,7.349601,-20.5125,-12.675,-28.125002,0.040079392,0.07935986,-0.030359142
-0.6536171,4.305373,7.0425444,-21.337502,-12.20625,-27.69375,0.04327509,-0.13581721,-0.010119714
-0.6392518,4.137779,6.9850836,-20.1,-11.700001,-27.843752,0.036883693,-0.25725377,0.019706812
-0.5243302,3.840898,7.047333,-20.118752,-11.00625,-27.54375,0.02197043,-0.37869033,0.09746882
-0.3513491,3.7307649,7.1191587,-20.456251,-13.406251,-26.625002,0.023035664,-0.3744294,0.16883944
-0.08319851,3.6685154,7.1963716,-22.59375,-12.168751,-26.98125,0.04647079,-0.31158066,0.21357922
0.27114335,3.5631707,7.0808516,-18.525002,-13.51875,-26.156252,0.09866721,-0.17523083,0.23701435
0.41958386,3.6062663,6.75524,-20.7,-13.9875,-24.843752,0.15832026,-0.015445879,0.21784015
0.22325931,3.7642837,6.1662664,-21.16875,-12.375001,-27.54375,0.20625575,0.11025162,0.180557
-0.18854338,3.9558198,5.595848,-19.5375,-12.88125,-27.50625,0.21158192,0.16138281,0.1549914
-0.5770026,4.180875,5.2606597,-22.44375,-12.3,-27.862501,0.19240771,0.1517957,0.1581871
-0.78290397,4.401141,5.0882773,-20.081251,-14.56875,-26.906252,0.1497984,0.113447316,0.1709699
-0.79726917,4.554969,5.0930657,-19.3875,-13.031251,-27.656252,0.09121058,0.055924732,0.18907887
-0.7637503,4.727351,5.145738,-19.1625,-12.937501,-24.54375,0.027296597,-0.015445879,0.18801363
-0.7733272,4.8135424,5.28939,-20.681252,-14.962501,-26.306252,-0.03555215,-0.09427312,0.16883944
-0.9504981,4.856638,5.749077,-21.35625,-11.925,-28.143751,-0.1143794,-0.21464445,0.1581871
-1.0702082,4.7800236,6.3721676,-21.16875,-12.075001,-27.54375,-0.1677742,-0.31264588,0.17949176
-1.0989386,4.7800236,6.9371996,-21.806252,-11.925,-26.681252,-0.18801363,-0.37655988,0.22636202
-1.1851299,4.7896004,7.579444,-20.475,-12.993751,-26.19375,-0.1773613,-0.42662582,0.2838846
-1.0366893,4.8135424,8.096592,-22.48125,-11.306251,-27.150002,-0.13475198,-0.4798875,0.35312474
-0.6967127,4.9284644,8.556877,-20.493752,-12.975,-27.675001,-0.09946613,-0.50545305,0.40106022
-0.39444473,5.052963,8.949526,-22.44375,-12.3,-27.862501,-0.07283531,-0.45325664,0.4127778
0.036511578,5.153519,9.251195,-23.5125,-12.69375,-26.831251,-0.06324821,-0.37336418,0.38295126
0.2184709,5.2444987,9.668385,-21.75,-12.637501,-25.931252,-0.067509145,-0.26257995,0.31158066
0.2136825,5.273229,9.998785,-24.225,-11.3625,-27.018751,-0.06431344,-0.19760072,0.27323228
-0.0017956513,5.3115363,10.310031,-22.81875,-11.2875,-27.6,-0.03129122,-0.12623012,0.26257995
-0.15023616,5.5946507,10.310031,-23.1375,-11.400001,-28.48125,0.0177095,-0.09640359,0.3318201
-0.035314474,6.083068,10.094553,-22.96875,-13.593751,-25.48125,0.036883693,-0.07616416,0.41171256
0.2136825,6.739678,9.725846,-23.19375,-12.69375,-27.13125,0.03155753,-0.046337638,0.48734412
0.7170634,7.36217,9.424176,-22.143751,-11.887501,-27.431252,-0.027030287,-0.04101147,0.5033226
1.0761937,7.8607626,9.673173,-23.550001,-11.981251,-26.400002,-0.13368675,0.019706812,0.4458
1.3922282,7.81228,10.214263,-24.675001,-11.3625,-25.25625,-0.18268746,0.14114338,0.36910325
1.401805,7.0940194,11.110293,-24.675001,-11.3625,-25.25625,-0.10053137,0.37016848,0.30092832
0.8463503,6.88333,11.5077305,-24.16875,-12.093751,-25.968752,0.2371475,0.5193011,0.38614696
0.54408234,7.2424603,10.885238,-23.400002,-11.83125,-27.000002,0.45871598,0.4543219,0.49267027
0.7266402,7.381324,10.099341,-23.0625,-12.150001,-26.7,0.5556522,0.20718782,0.51504016
1.2725182,7.1514807,9.639654,-24.975,-12.450001,-28.2,0.5524565,-0.24234052,0.44686526
1.929128,6.4182563,9.898229,-24.937502,-12.750001,-26.718752,0.43208516,-0.7515219,0.30092832
2.8245595,5.306748,10.8948145,-23.56875,-11.2875,-25.687502,0.30425718,-0.91876346,0.20505735
3.5817258,4.1138372,12.202647,-24.393751,-10.81875,-25.706251,0.2563217,-0.6130416,0.07190323
3.620033,3.2704794,12.226589,-24.7875,-11.94375,-24.656252,0.3564536,-0.12090395,-0.02290251
2.9113493,2.858677,11.445481,-24.656252,-11.400001,-24.075,0.51410806,0.4191692,-0.10918639
0.8511387,3.376423,9.011775,-25.3875,-12.76875,-24.806252,0.64939266,0.7877398,-0.09214266
-0.13108255,3.8456864,7.6225395,-26.081251,-13.89375,-23.306252,0.6568493,0.774957,-0.04101147
-0.81163436,4.252701,6.4487824,-24.056252,-13.275001,-23.2875,0.62595755,0.6247592,0.013315413
-1.0654198,4.4442368,5.701193,-23.04375,-14.19375,-23.118752,0.56736976,0.3840165,0.07509893
-0.9696517,4.5022964,4.8147397,-24.562502,-13.218751,-25.518751,0.4342156,0.025032977,0.13581721
-0.59615624,4.4155064,4.4939165,-23.831251,-14.56875,-23.41875,0.2563217,-0.25405806,0.180557
-0.18375498,4.324527,4.498705,-25.500002,-13.725,-26.118752,0.11677617,-0.38295126,0.20612259
0.81761986,4.180875,4.8099513,-25.44375,-14.475,-24.618752,-0.1517957,-0.4798875,0.2093183
1.5741876,4.0659533,5.322909,-24.6375,-14.1,-23.1375,-0.36164662,-0.42023444,0.14753477
1.8716671,3.9606082,5.7586536,-25.425001,-14.75625,-24.91875,-0.5161054,-0.22742724,0.05912043
1.95307,3.6924577,6.525397,-25.593752,-14.325001,-24.487501,-0.6524552,0.10705592,-0.052729033
1.7417817,3.4434607,7.037756,-24.69375,-13.8,-24.91875,-0.6545857,0.36590755,-0.112382084
1.4736311,3.2752678,7.1724296,-23.306252,-15.3,-23.831251,-0.5842803,0.58534557,-0.14966524
1.0043676,3.4051533,7.076063,-24.225,-13.8,-25.35,-0.46816993,0.6993255,-0.17949176
0.31902736,3.7116113,6.769605,-23.15625,-13.14375,-26.081251,-0.3190373,0.6716294,-0.18481793
-0.15023616,3.9414546,6.4727244,-22.556252,-14.625001,-24.13125,-0.17949176,0.51823586,-0.1517957
-0.3369839,4.042011,6.271611,-23.831251,-12.543751,-26.250002,-0.067509145,0.33288532,-0.105990686
-0.29867667,4.147356,6.0609217,-23.4375,-14.118751,-26.812502,0.030492295,0.112382084,-0.06231613
0.002992752,4.497508,5.931036,-24.075,-13.5375,-25.2,0.1210371,-0.180557,-0.027163442
0.23762453,4.712986,5.8783636,-23.23125,-11.587501,-25.66875,0.1210371,-0.23381865,-0.04420717
0.45310268,4.8757915,5.7825956,-22.931252,-14.025001,-25.181252,0.058188353,-0.17629607,-0.10279499
0.35254622,5.033809,5.8400564,-23.00625,-12.8625,-25.95,-0.11011846,0.025032977,-0.21570969
-0.14065935,5.1678843,6.242881,-23.456251,-13.406251,-26.081251,-0.23807958,0.23275341,-0.28601506
-0.9888053,5.2540755,6.7839704,-21.91875,-12.356251,-25.63125,-0.33501577,0.49480075,-0.3158416
-1.8800468,5.3594203,7.378331,-21.91875,-15.187501,-25.893751,-0.35419,0.69186884,-0.28494984
-2.6366146,5.6904187,7.828441,-21.91875,-15.187501,-25.893751,-0.30199355,0.7675004,-0.20505735
-3.2501287,6.202778,7.8332295,-23.475,-12.712501,-24.91875,-0.21677493,0.7387391,-0.091077425
-3.6140475,7.041347,7.306505,-22.96875,-13.9875,-26.962502,-0.1709699,0.47349608,0.07296846
-2.689287,7.323863,6.669049,-22.03125,-13.6125,-26.6625,-0.39573407,-0.18694839,0.21570969
-0.39444473,6.628946,8.130111,-23.34375,-12.825001,-26.98125,-0.9848079,-0.9123721,0.21464445
1.5119383,5.8388596,10.808623,-23.962502,-13.087501,-27.13125,-1.4471191,-0.9773513,0.15286094
2.666542,4.894945,13.429077,-22.35,-13.462501,-26.812502,-1.6484481,-0.7099778,0.06657706
3.107674,3.6589386,16.126743,-23.41875,-11.8125,-28.181252,-1.5270115,0.020772044,-0.034620073
2.532467,3.0789435,16.845005,-22.6875,-11.118751,-29.212502,-1.1850717,0.6023893,-0.038881004
1.3730747,3.040636,16.394896,-24.393751,-8.775001,-28.5375,-0.6002588,1.1797456,0.06338137
0.1945289,3.5152867,14.631565,-21.7875,-10.181251,-29.062502,-0.014247492,1.3608352,0.22210109
-0.8690952,4.7656584,12.4707985,-22.66875,-11.418751,-28.48125,0.440607,1.1903979,0.38721222
-1.2569559,5.9011087,10.444106,-21.956251,-10.012501,-29.6625,0.6557841,0.81437063,0.47882223
-1.1755531,6.6720414,8.437167,-23.25,-9.9375,-30.431252,0.68348014,0.14753477,0.45325664
-0.51475334,6.403891,7.4310036,-21.225,-12.0375,-30.075,0.5290213,-0.5949326,0.33395055
0.3573346,5.5222263,7.641693,-20.6625,-10.387501,-28.893751,0.30425718,-1.1232883,0.20825306
0.9564836,4.957195,8.264784,-22.875,-10.81875,-30.112501,0.14553747,-1.2063764,0.1517957
1.4784195,4.3580456,9.3182335,-22.10625,-10.575001,-30.54375,0.033687994,-0.9038502,0.105990686
1.7615339,3.9845502,9.553463,-24.243752,-11.3625,-27.768751,0.06031882,-0.38827744,0.09746882
1.6460136,3.8935704,9.093178,-22.1625,-12.150001,-29.643751,0.10612384,-0.052729033,0.07829463
1.1767502,4.0037036,8.336611,-24.862501,-11.19375,-26.437502,0.12636326,0.1677742,0.034620073
0.42437226,4.137779,7.2729864,-23.475,-11.1,-28.931252,0.05392742,0.20186166,-0.03248961
-0.011372458,4.1138372,6.927623,-24.69375,-11.75625,-27.468752,-0.05366111,0.08042509,-0.069772765
-0.3226187,3.7978024,7.100005,-23.0625,-12.825001,-28.462502,-0.17310037,-0.08681649,-0.060185667
-0.2220622,3.457826,7.459734,-24.69375,-12.0375,-28.500002,-0.24127528,-0.22210109,-0.013315413
0.046088383,3.265691,7.7087307,-25.556252,-11.25,-30.000002,-0.24979715,-0.27323228,0.015445879
0.1945289,3.1268275,7.924209,-24.018751,-10.200001,-29.250002,-0.21784015,-0.25725377,0.035685305
0.3333926,3.074155,7.876325,-23.8875,-12.075001,-28.48125,-0.1581871,-0.21464445,0.0516638
0.42437226,3.040636,7.727885,-21.825,-11.90625,-27.712502,-0.09413997,-0.15286094,0.0612509
0.5201403,3.107674,7.507618,-24.487501,-10.05,-28.368752,-0.030225987,-0.0612509,0.06870753
0.61112,3.323152,7.0952168,-24.45,-10.481251,-28.368752,0.054992653,0.08681649,0.0516638
0.56802434,3.520075,6.9132576,-22.125,-10.14375,-30.112501,0.11571094,0.1390129,0.023967743
0.3669114,3.7642837,6.597223,-22.10625,-10.1625,-29.081251,0.19453818,0.18588316,-0.0058587817
0.27114335,3.9989154,6.0848637,-23.456251,-11.793751,-29.962502,0.2403432,0.1549914,-0.045272402
0.19931729,4.243124,5.701193,-23.475,-10.6875,-27.468752,0.21690807,0.05379427,-0.09427312
0.0700304,4.4155064,5.6628857,-23.306252,-11.25,-28.331251,0.14553747,-0.05379427,-0.13794768
-0.020949265,4.401141,5.7921724,-23.306252,-11.25,-28.331251,0.10505861,-0.1390129,-0.14327385
0.14664486,4.4687777,6.1758432,-24.225,-12.450001,-30.4125,0.029427063,-0.33714625,-0.13688244
0.31902736,4.626795,6.573281,-24.825,-12.58125,-29.38125,-0.013182258,-0.4095821,-0.14114338
0.5823896,4.784812,6.932411,-22.10625,-10.1625,-29.081251,-0.06963961,-0.42343011,-0.16244803
0.8319851,4.823119,7.450157,-23.2875,-11.53125,-28.63125,-0.15712187,-0.38508174,-0.21570969
0.93254155,4.650737,8.303091,-23.643751,-10.8,-28.35,-0.22742724,-0.26364517,-0.2806889
0.7697359,4.497508,8.848969,-24.187502,-12.4875,-28.181252,-0.24553621,-0.12409965,-0.31051543
0.43394905,4.386776,9.112331,-24.093752,-11.475,-29.38125,-0.24127528,0.031424373,-0.2998631
-0.16460137,4.3819876,9.212888,-24.225,-11.775001,-28.500002,-0.24021004,0.18694839,-0.21251398
-0.4950012,4.449025,9.102755,-24.206251,-12.075001,-27.750002,-0.24979715,0.20612259,-0.10705592
-0.61530983,4.5884876,8.916007,-22.0125,-11.587501,-28.612501,-0.2966674,0.15605664,-0.0037283157
-0.79248077,5.009867,9.02614,-23.41875,-12.093751,-28.181252,-0.41597348,0.07403369,0.10918639
-0.6536171,5.3354783,9.883863,-22.6875,-10.725,-28.181252,-0.5406058,0.026098209,0.26257995
-0.3369839,5.397728,10.540473,-23.1375,-11.8125,-29.6625,-0.5704323,0.06551183,0.3158416
-0.054468088,5.282806,11.086351,-23.587502,-11.53125,-27.6,-0.55977994,0.18801363,0.32649392
0.26635495,4.933253,11.8818245,-24.50625,-9.76875,-28.3875,-0.4809527,0.33714625,0.31051543
0.2184709,4.712986,12.288838,-23.25,-9.95625,-29.98125,-0.39147314,0.42769107,0.31371114
0.10354923,4.372411,12.394184,-24.075,-9.46875,-30.750002,-0.21997061,0.5438015,0.35312474
0.074818805,4.07553,11.991958,-25.25625,-8.00625,-29.75625,-0.04087832,0.5768237,0.40745163
0.0077811554,3.9606082,11.517307,-23.831251,-8.212501,-30.16875,0.13808084,0.44686526,0.47349608
-0.13108255,4.4442368,11.167754,-23.53125,-10.650001,-29.98125,0.29467008,0.32649392,0.5256925
-0.3226187,5.1104236,10.755951,-23.53125,-9.95625,-28.518751,0.39799768,0.16990466,0.541671
-0.27473465,5.392939,10.25257,-24.88125,-8.7375,-29.2875,0.42569375,-0.018641578,0.5256925
0.2184709,5.1678843,9.572617,-24.35625,-10.181251,-30.45,0.34793174,-0.28281936,0.45325664
0.80804306,4.631583,9.630077,-24.50625,-10.44375,-30.6,0.09547151,-0.523562,0.33927673
1.4449008,3.9079356,10.487202,-24.2625,-8.625,-29.868752,-0.19547026,-0.5033226,0.26044947
1.8860323,3.0597897,11.4837885,-24.975,-10.012501,-29.41875,-0.28281936,-0.30731973,0.19973119
1.809418,2.542642,11.593922,-23.362501,-10.8,-29.831251,-0.1709699,-0.049533337,0.16138281
1.3299791,2.4372973,11.33056,-26.325,-8.793751,-29.906252,0.007057169,0.18588316,0.16351327
0.6548142,2.6671407,10.295666,-24.525002,-9.337501,-28.687502,0.2659088,0.40212548,0.22103585
0.27114335,2.992752,8.916007,-23.98125,-10.63125,-29.250002,0.41930234,0.46284375,0.26364517
-0.06404489,3.390788,7.7709804,-25.0125,-9.712501,-30.618752,0.48641202,0.39892977,0.27855843
-0.27952304,3.912724,6.233304,-24.50625,-9.75,-29.118752,0.4374113,0.22316632,0.26684088
-0.30346507,4.1521444,5.3420625,-24.31875,-10.200001,-28.968752,0.27016973,0.09746882,0.23168819
-0.19812019,4.1904516,4.8386817,-26.268751,-9.262501,-28.425001,-0.021704122,-0.017576344,0.19227456
0.25677812,3.9175124,4.982932,-25.181252,-9.431251,-29.737501,-0.41384304,-0.09001219,0.15925233
0.80325466,3.520075,5.892729,-25.218752,-8.4375,-29.306252,-0.7270215,-0.083620794,0.11451255
1.0522517,3.3087866,6.6307416,-24.112501,-8.75625,-30.468752,-0.84632766,-0.03675054,0.06870753
1.186327,3.1172507,7.4166384,-25.66875,-9.39375,-30.487501,-0.8697628,0.012250179,0.016511112
1.2964603,2.8203697,8.283937,-25.66875,-9.39375,-30.487501,-0.76536995,0.06870753,-0.04314194
1.1528081,2.6719291,8.868123,-26.7,-8.0625,-30.956251,-0.5746932,0.1422086,-0.0580552
0.93732995,2.6910827,8.949526,-26.7,-8.0625,-30.956251,-0.41810396,0.21144876,-0.049533337
0.6500258,2.8538885,8.571242,-25.893751,-8.1,-30.206251,-0.19227456,0.2742975,-0.012250179
0.3812766,3.2130187,7.900267,-24.73125,-6.3187504,-30.225,-0.012117025,0.23275341,0.029293908
0.29029694,3.481768,7.4405804,-23.868752,-7.5000005,-30.618752,0.07629731,0.12623012,0.038881004
0.24241292,3.7259765,7.1867948,-26.75625,-6.6562505,-29.212502,0.11677617,0.020772044,0.014380646
0.17058687,3.8600516,7.0952168,-26.550001,-7.51875,-29.775002,0.11890664,-0.007989247,-0.019706812
0.09876082,3.9318779,7.08564,-24.6375,-7.4812503,-28.725,0.08801488,0.029293908,-0.04420717
0.09876082,3.9510314,7.3352356,-23.7,-7.65,-30.0375,0.028361829,0.12196918,-0.045272402
0.2136825,3.9749734,7.5124063,-25.143751,-7.4437504,-30.206251,-0.027030287,0.21997061,-0.03675054
0.27114335,3.970185,7.6704235,-24.975,-7.5750003,-30.7875,-0.05898728,0.2806889,-0.04101147
-0.11192893,4.161721,8.225879,-24.393751,-9.46875,-30.018751,-0.023834588,0.08894696,-0.08042509
-0.26515785,4.324527,9.006987,-23.5125,-8.625,-31.63125,0.11038477,-0.24873191,-0.10066452
-0.2220622,4.3101616,9.26556,-23.90625,-6.7875004,-30.6375,0.19773388,-0.37869033,-0.10705592
-0.13587095,4.362834,9.433753,-24.16875,-7.6312504,-29.737501,0.2595174,-0.4458,-0.112382084
0.050876785,4.473566,9.610924,-25.48125,-7.1250005,-30.956251,0.26803926,-0.44686526,-0.12409965
0.2136825,4.559757,9.883863,-25.050001,-8.868751,-30.187502,0.19666864,-0.36271185,-0.1422086
0.30466217,4.4538136,9.941324,-25.143751,-7.4437504,-30.206251,0.11145,-0.33608103,-0.1581871
0.338181,4.2862196,10.022727,-25.425001,-7.8562503,-29.906252,0.0145138,-0.37016848,-0.1741656
0.41479546,4.051588,10.57878,-24.4125,-8.75625,-29.737501,-0.10905323,-0.4287563,-0.18801363
0.55844754,3.8744168,11.057621,-25.050001,-8.868751,-30.187502,-0.16670896,-0.40532115,-0.180557
0.6356605,3.7355533,11.35929,-25.2,-9.150001,-30.0375,-0.19440503,-0.27855843,-0.1645785
0.4914099,3.6493618,11.714231,-25.29375,-7.9687505,-31.968752,-0.18907887,-0.07616416,-0.12623012
-0.28909984,4.1138372,11.617864,-25.687502,-9.1125,-30.487501,-0.09413997,0.36271185,-0.014380646
-0.7541735,4.674679,11.019313,-26.868752,-7.89375,-31.25625,-0.03448692,0.6119764,0.0612509
-1.0127473,4.947618,9.955689,-25.425001,-7.8562503,-29.456251,-0.03555215,0.6151721,0.09001219
-0.7685388,4.8614264,8.556877,-23.475,-8.6625,-29.41875,-0.16244803,0.32329822,0.04101147
-0.3705027,4.372411,8.115746,-24.2625,-8.625,-29.437502,-0.39786452,-0.13794768,-0.05912043
0.022146367,3.639785,8.714894,-24.300001,-8.175,-30.618752,-0.619433,-0.48201793,-0.11451255
0.81761986,2.801216,10.089765,-25.9125,-7.14375,-28.44375,-0.8015879,-0.6993255,-0.13155627
1.5071499,2.1398177,11.603498,-25.518751,-6.6937504,-30.956251,-0.8111749,-0.58001935,-0.14114338
1.7471687,1.6944963,12.260108,-26.775002,-6.6562505,-29.94375,-0.6599119,-0.30838495,-0.13155627
1.6795325,1.4454993,12.322357,-26.775002,-6.6562505,-29.94375,-0.46390897,-0.016511112,-0.10172975
0.9995792,1.5987282,11.762115,-24.581251,-6.1875005,-30.50625,-0.10905323,0.42023444,-0.010119714
0.45310268,2.082357,10.985794,-24.581251,-6.1875005,-30.50625,0.11997187,0.59280217,0.084686026
-0.107140526,2.9831753,9.131485,-26.625002,-6.76875,-31.275002,0.3660407,0.5672366,0.21144876
-0.14544775,3.8792052,7.3448124,-24.206251,-7.5937505,-31.968752,0.34260556,0.20186166,0.24553621
0.29987377,4.2622776,6.381745,-25.031252,-6.58125,-30.806252,0.12316757,-0.12409965,0.18481793
0.8319851,4.161721,6.137536,-25.556252,-5.9625,-31.706251,-0.13688244,-0.30412403,0.08149032
1.4305356,3.7499185,6.242881,-25.781252,-7.5375004,-30.50625,-0.4713656,-0.41384304,-0.067642294
1.881244,3.2465374,6.697779,-26.60625,-6.7875004,-30.825,-0.9517857,-0.40425593,-0.33395055
1.5310919,2.6671407,7.5363483,-26.00625,-6.24375,-30.675001,-1.0828093,-0.25618854,-0.47349608
0.8798691,2.154183,8.403648,-26.906252,-4.5,-30.73125,-0.99226457,-0.025032977,-0.509714
0.3429694,1.9626468,8.954314,-25.9125,-5.11875,-30.54375,-0.81010973,0.13794768,-0.4607133
-0.20290859,1.9626468,9.270349,-26.94375,-3.7875001,-31.031252,-0.55551904,0.27855843,-0.35525522
1.0570401,1.8189948,10.856507,-26.1375,-4.5,-32.925003,-0.20292689,0.16031757,-0.2647104
2.0440497,1.8477252,14.0473795,-26.1375,-4.5,-32.925003,0.22223423,0.35419,-0.22955772
1.4161704,2.2936451,12.624027,-25.218752,-6.6937504,-32.1375,1.0371375,0.76856565,-0.33075485
-0.41359833,2.408567,8.561666,-25.25625,-5.5687504,-30.675001,1.4717525,0.7536524,-0.35738567
-1.8896236,2.8682537,5.504868,-25.875002,-6.1125,-31.275002,1.3556422,0.51184446,-0.21890539
-2.2583308,3.6828809,3.9576154,-26.19375,-5.8125,-30.843752,0.90291816,0.23594911,0.06870753
-0.89303726,3.8552632,3.7463272,-24.2625,-6.6000004,-31.5375,0.36177978,0.11025162,0.22316632
0.27114335,3.7786489,4.4460325,-22.275002,-7.5750003,-30.6,-0.018508423,0.10279499,0.20825306
0.9708488,3.7020345,5.715558,-23.15625,-6.3750005,-31.368752,-0.32755914,0.14753477,0.09533835
1.0474633,3.8025908,6.731298,-24.31875,-5.4750004,-31.25625,-0.4511262,0.1709699,-0.0069240145
1.210269,3.86484,7.483676,-24.31875,-5.4750004,-31.25625,-0.48627886,0.14007814,-0.07403369
0.61112,3.9606082,8.911219,-23.868752,-7.9125004,-31.650002,-0.38295126,-0.027163442,-0.14114338
0.31902736,3.793014,9.630077,-24.337502,-5.175,-31.556252,-0.19866596,-0.25938424,-0.17203513
0.52492875,3.6541502,10.37228,-23.90625,-7.4625,-32.4,0.015579033,-0.46497422,-0.18268746
2.3600843,3.5296519,10.755951,-23.550001,-4.8,-30.806252,0.23182134,-0.54593194,-0.25618854
3.371036,3.8361096,9.812037,-23.550001,-7.5000005,-30.91875,0.2275604,-0.36910325,-0.4458
-0.90740246,4.957195,9.859921,-24.6,-6.58125,-32.71875,6.657706E-4,-0.023967743,-0.3509943
-1.8561049,5.6856303,10.190321,-24.6,-6.58125,-32.71875,-0.1837527,0.29560217,-0.08575126
-1.9758149,5.5461683,10.708067,-25.031252,-6.8625,-31.5375,-0.5193011,0.7227606,0.34034196
-1.1947067,4.8518496,11.474212,-25.2,-6.7125,-31.406252,-0.6322158,0.74300003,0.51823586
-0.533907,4.2862196,12.159552,-22.5375,-6.2625003,-31.95,-0.5906717,0.5672366,0.591737
-0.17896658,3.9893386,12.738949,-25.050001,-6.8437505,-32.287502,-0.3286244,0.21038352,0.62049824
-0.28431144,4.497508,12.346299,-22.368752,-6.15,-30.91875,0.0017310036,-0.11877348,0.62795484
1.009156,4.0132804,11.819575,-24.618752,-6.15,-32.287502,0.30319196,-0.41171256,0.52462727
1.1959038,3.7355533,10.928333,-23.081251,-5.2312503,-32.287502,0.51304287,-0.55232334,0.35951614
0.9708488,3.6828809,9.558251,-24.675001,-4.74375,-31.575,0.57163066,-0.50864875,0.1773613
0.6739678,3.7547069,9.112331,-24.2625,-6.6000004,-32.268753,0.4821511,-0.4521914,0.03248961
0.31423897,3.7355533,9.251195,-25.575,-5.9625,-32.15625,0.27336544,-0.36377707,-0.09746882
0.26635495,3.3572693,9.730635,-25.2,-6.3,-30.225,-0.017443191,-0.20825306,-0.18801363
0.688333,2.719813,10.362703,-26.812502,-6.20625,-30.993752,-0.2934717,-0.060185667,-0.23168819
0.736217,1.809418,11.354502,-25.781252,-7.5375004,-31.25625,-0.5842803,0.011184947,-0.24234052
0.6739678,0.9756372,12.590508,-26.156252,-6.525,-30.525002,-0.6769556,0.09959929,-0.1741656
0.587178,0.44891283,12.849681,-25.500002,-6.7125,-29.925001,-0.48840934,0.33075485,-0.084686026
0.55365914,0.5351041,12.3989725,-25.987501,-7.0687504,-32.4375,-0.23275341,0.44686526,-0.06338137
0.089184016,0.8798691,11.35929,-23.8125,-5.925,-31.237501,0.1274285,0.5448667,-0.098534055
-0.45669398,1.3066356,9.529521,-25.1625,-5.11875,-32.756252,0.51410806,0.45645234,-0.16244803
-0.7062895,1.6274586,7.9194207,-24.300001,-5.8875003,-31.987501,0.66963214,0.21570969,-0.22316632
-1.0223241,1.8908207,7.023391,-24.2625,-6.8812504,-32.71875,0.66643643,0.007989247,-0.24979715
-0.91219085,1.9434932,6.669049,-24.431252,-6.0375004,-30.956251,0.5023905,-0.23914482,-0.22210109
0.91338795,2.657564,4.560954,-24.45,-5.625,-30.675001,0.15192886,-0.2679061,-0.21357922
1.0905589,2.858677,7.1963716,-23.90625,-7.2000003,-31.66875,-0.09733567,-0.14540431,-0.26257995
1.1145009,2.4612393,7.7183075,-24.375002,-7.4437504,-32.11875,-0.32755914,-0.049533337,-0.30945018
1.1767502,2.082357,8.441956,-22.78125,-6.8625,-29.437502,-0.42343011,-0.09320789,-0.30092832
1.282095,1.8525136,9.303867,-25.35,-6.58125,-30.075,-0.38934267,-0.11451255,-0.30412403
1.2485762,1.6897079,9.835979,-23.493752,-5.9437504,-31.5375,-0.26044947,-0.10279499,-0.3201025
1.0857705,1.6705543,10.056246,-23.71875,-7.6312504,-31.218752,-0.022769356,-0.14646953,-0.32755914
0.8463503,1.8620903,9.903017,-24.50625,-4.89375,-30.975,0.20306005,-0.18588316,-0.30731973
0.7457938,2.1398177,8.916007,-22.893751,-7.425,-28.987501,0.45765075,-0.25725377,-0.2519276
